order_id,order_date,region,city,product_category,product_name,sku_code,quantity,unit_price,discount_rate,sales_amount,cost_amount,payment_method,customer_segment,sales_channel,is_returned,satisfaction_score,shipping_days,salesperson_id,is_promotion
ORD-2024-000499,2024-12-20,华北,呼和浩特,电子产品,移动电源,ELEC-PB-005,2,107.01,0.2943,203.9,98.84,微信支付,普通,自营Web,否,3.5,1,,是
ORD-2024-000015,2024-02-28,华北,石家庄,食品,有机坚果礼盒,FOOD-NT-301,2,188.16,0.0988,379.84,239.34,信用卡,普通,天猫旗舰店,否,3.9,7,,否
ORD-2024-000130,2024-04-29,华北,石家庄,家居,智能台灯,HOME-LP-105,2,180.51,0.0451,293.03,176.03,信用卡,新客,自营App,否,2.7,6,,否
ORD-2024-001087,2024-12-02,华南,深圳,食品,冻干水果,FOOD-FD-305,3,76.4,0.2261,239.46,139.11,微信支付,普通,自营Web,否,3.7,5,,否
ORD-2024-001791,2024-03-29,华南,厦门,电子产品,机械键盘,ELEC-KB-004,3,744.4,0.09,2032.21,1408.99,花呗分期,普通,自营Web,否,3.5,6,,否
ORD-2024-001090,2024-09-18,华南,广州,电子产品,无线蓝牙耳机,ELEC-BT-001,3,501.4,0.0034,1274.22,814.71,信用卡,新客,线下门店,否,4.6,0,SP-026,否
ORD-2024-001229,2024-07-20,西南,成都,服饰,羊毛围巾,FASH-SC-205,4,154.36,0.1226,499.9,353.35,信用卡,新客,线下门店,否,3.9,0,SP-012,否
ORD-2024-000453,2024-09-15,西北,兰州,家居,智能台灯,HOME-LP-105,5,439.47,0.1223,1934.4,1127.8,信用卡,新客,线下门店,否,4.9,0,SP-009,否
ORD-2024-001715,2024-03-22,华北,北京,电子产品,无线蓝牙耳机,ELEC-BT-001,4,873.94,0.1456,2986.78,1657.96,信用卡,普通,京东POP,否,2.6,6,SP-004,否
ORD-2024-001242,2024-10-24,华北,石家庄,服饰,运动跑鞋,FASH-SN-202,5,1090.45,0.174,3828.02,1716.86,信用卡,新客,天猫旗舰店,否,3.8,6,,否
ORD-2024-000353,2024-10-04,西南,重庆,服饰,运动跑鞋,FASH-SN-202,4,896.09,0.0742,3318.4,1604.35,信用卡,普通,线下门店,否,3.1,0,SP-022,否
ORD-2024-000091,2024-12-02,西南,贵阳,图书,商业思维入门,BOOK-BZ-402,1,81.87,0.1861,89.96,40.94,支付宝,普通,自营App,否,3.9,7,SP-011,是
ORD-2024-001383,2024-03-29,华南,佛山,食品,特级初榨橄榄油,FOOD-OL-304,2,190.64,0.146,325.61,181.14,支付宝,普通,自营Web,否,3.3,2,,否
ORD-2024-001580,2024-10-31,华东,南京,图书,考研数学真题,BOOK-EX-405,2,49.44,0.1024,75.44,29.88,微信支付,新客,自营App,否,3.9,2,,否
ORD-2024-000029,2024-04-17,东北,长春,电子产品,无线蓝牙耳机,ELEC-BT-001,29,230.27,0.0766,12949.25,8810.62,对公转账,企业,自营Web,否,4.1,9,,否
ORD-2024-000074,2024-08-27,华北,石家庄,电子产品,机械键盘,ELEC-KB-004,5,416.12,0.168,2309.23,1486.53,微信支付,VIP,京东POP,否,4.5,3,,否
ORD-2024-000888,2024-03-10,西南,成都,家居,记忆棉枕头,HOME-PL-101,42,307.6,0.0282,31110.99,16775.58,微信支付,企业,线下门店,否,4.8,0,SP-022,否
ORD-2024-001503,2024-01-01,西南,重庆,食品,有机坚果礼盒,FOOD-NT-301,5,142.03,0.1106,915.83,499.18,信用卡,VIP,京东POP,否,4.9,2,SP-029,否
ORD-2024-001711,2024-01-14,华北,石家庄,电子产品,智能手表,ELEC-WT-002,1,2362.15,0.0885,2540.66,1544.23,微信支付,普通,自营App,否,3.4,1,,否
ORD-2024-000693,2024-03-25,华南,深圳,图书,考研数学真题,BOOK-EX-405,1,88.17,0.0916,80.09,34.13,信用卡,普通,线下门店,否,4.7,0,SP-029,否
ORD-2024-000993,2024-06-28,华南,深圳,服饰,羊毛围巾,FASH-SC-205,4,224.89,0.1455,601.1,314.32,支付宝,新客,京东POP,否,2.9,1,,是
ORD-2024-001702,2024-11-23,华北,北京,食品,进口咖啡豆,FOOD-CF-302,2,250.97,0.2307,615.12,311.83,微信支付,普通,自营Web,否,4.9,1,,否
ORD-2024-000602,2024-02-23,华南,佛山,图书,中国历史通史,BOOK-HI-403,5,96.45,0.045,438.44,160.3,支付宝,新客,天猫旗舰店,否,3.0,2,,否
ORD-2024-001828,2024-04-09,西南,贵阳,家居,空气净化器,HOME-AP-102,3,2905.91,0.0851,6779.47,2958.05,微信支付,新客,京东POP,否,4.4,3,SP-002,否
ORD-2024-001107,2024-01-11,西南,拉萨,服饰,休闲牛仔裤,FASH-JN-204,1,325.89,0.0483,449.72,273.67,支付宝,VIP,自营Web,否,3.0,1,,否
ORD-2024-001786,2024-12-21,西南,贵阳,食品,有机坚果礼盒,FOOD-NT-301,2,204.8,0.2671,406.48,236.5,微信支付,新客,天猫旗舰店,否,3.8,6,,是
ORD-2024-001751,2024-03-14,西北,西安,图书,Python数据分析,BOOK-PY-401,1,68.63,0.125,60.05,24.08,微信支付,普通,天猫旗舰店,否,2.9,6,,否
ORD-2024-001312,2024-03-31,华北,太原,图书,中国历史通史,BOOK-HI-403,2,93.68,0.1213,281.69,154.7,花呗分期,VIP,天猫旗舰店,否,3.2,3,,否
ORD-2024-001173,2024-05-31,东北,哈尔滨,图书,考研数学真题,BOOK-EX-405,39,64.36,0.1101,4690.74,2215.75,对公转账,企业,自营App,否,3.3,10,SP-037,否
ORD-2024-000689,2024-12-30,华北,呼和浩特,家居,乳胶床垫,HOME-MT-103,2,4031.42,0.1641,9098.63,4499.51,微信支付,普通,天猫旗舰店,否,3.7,4,,否
ORD-2024-001780,2024-09-27,西南,贵阳,食品,即食燕麦片,FOOD-OT-303,4,41.87,0.017,139.94,82.06,支付宝,新客,自营App,否,4.0,2,,否
ORD-2024-000034,2024-01-21,华南,佛山,食品,冻干水果,FOOD-FD-305,3,98.79,0.1757,288.27,150.76,信用卡,普通,京东POP,否,4.7,1,SP-038,否
ORD-2024-000987,2024-09-12,华南,广州,电子产品,机械键盘,ELEC-KB-004,3,803.82,0.127,2105.2,1207.02,支付宝,普通,京东POP,否,3.1,7,,否
ORD-2024-000776,2024-07-01,华东,杭州,服饰,轻薄羽绒服,FASH-DW-201,3,823.34,0.1451,1651.29,1060.69,支付宝,新客,京东POP,否,3.7,6,,否
ORD-2024-000124,2024-09-16,华东,上海,食品,特级初榨橄榄油,FOOD-OL-304,4,383.15,0.1274,1939.15,1200.36,微信支付,VIP,天猫旗舰店,否,2.8,7,,否
ORD-2024-000944,2024-08-23,华北,北京,家居,乳胶床垫,HOME-MT-103,3,5277.32,0.1455,10579.22,5590.91,信用卡,新客,自营App,否,4.8,7,,否
ORD-2024-000133,2024-10-28,华南,东莞,食品,特级初榨橄榄油,FOOD-OL-304,2,286.22,0.1262,,360.44,信用卡,VIP,自营App,否,3.4,7,SP-039,否
ORD-2024-001287,2024-10-27,华南,东莞,服饰,羊毛围巾,FASH-SC-205,5,422.59,0.1252,2181.12,1517.5,花呗分期,普通,天猫旗舰店,否,3.0,5,SP-010,否
ORD-2024-000195,2024-11-01,西南,拉萨,电子产品,智能手表,ELEC-WT-002,5,2312.21,0.2514,9931.16,4315.9,微信支付,新客,京东POP,否,3.0,3,,是
ORD-2024-001074,2024-02-24,华北,太原,食品,有机坚果礼盒,FOOD-NT-301,1,240.84,0.1136,239.82,137.34,花呗分期,新客,自营App,否,3.4,2,,否
ORD-2024-000894,2024-02-14,西北,西宁,图书,考研数学真题,BOOK-EX-405,4,66.64,0.0032,252.95,121.31,支付宝,新客,自营App,否,3.9,7,,否
ORD-2024-001675,2024-04-12,西北,银川,家居,乳胶床垫,HOME-MT-103,7,2929.06,0.0773,27431.83,12630.21,信用卡,VIP,自营Web,否,4.3,4,,否
ORD-2024-000664,2024-05-24,华南,广州,家居,智能台灯,HOME-LP-105,2,507.57,0.1361,745.43,517.11,微信支付,新客,自营Web,否,2.9,5,,否
ORD-2024-001334,2024-11-09,华东,苏州,食品,有机坚果礼盒,FOOD-NT-301,5,106.68,0.2845,607.96,298.38,信用卡,普通,自营Web,否,3.6,1,,否
ORD-2024-001408,2024-03-29,华北,石家庄,图书,中国历史通史,BOOK-HI-403,2,82.67,0.116,124.24,52.64,微信支付,新客,京东POP,否,4.0,7,,否
ORD-2024-000368,2024-10-30,华东,南京,服饰,轻薄羽绒服,FASH-DW-201,3,1293.82,0.0103,3265.26,1874.9,信用卡,新客,线下门店,否,,0,SP-015,否
ORD-2024-000566,2024-06-19,东北,大连,图书,考研数学真题,BOOK-EX-405,4,88.3,0.1317,,85.65,微信支付,新客,京东POP,否,2.5,10,,是
ORD-2024-001545,2024-04-21,华东,上海,图书,中国历史通史,BOOK-HI-403,2,137.64,0.0485,309.08,156.63,信用卡,普通,自营Web,否,3.9,7,SP-012,否
ORD-2024-001421,2024-07-17,华南,厦门,图书,考研数学真题,BOOK-EX-405,1,75.09,0.1821,56.5,26.34,微信支付,普通,天猫旗舰店,否,2.6,5,,否
ORD-2024-000978,2024-08-17,华北,北京,家居,空气净化器,HOME-AP-102,4,2706.01,0.0259,16597.04,11378.97,信用卡,VIP,自营Web,否,3.7,4,,否
ORD-2024-001393,2024-11-10,华北,太原,电子产品,智能手表,ELEC-WT-002,47,1174.66,0.2599,136689.61,80373.06,花呗分期,企业,自营App,否,2.7,7,,是
ORD-2024-001584,2024-06-05,华东,杭州,电子产品,智能手表,ELEC-WT-002,25,1402.01,0.1352,58561.73,24726.12,对公转账,企业,自营App,否,4.2,5,,是
ORD-2024-001665,2024-04-04,东北,哈尔滨,家居,乳胶床垫,HOME-MT-103,5,1903.35,0.1494,11737.67,5019.17,信用卡,VIP,线下门店,否,3.4,0,SP-027,否
ORD-2024-001012,2024-04-06,西北,兰州,图书,考研数学真题,BOOK-EX-405,4,52.76,0.1463,212.59,95.15,花呗分期,普通,自营Web,否,3.9,2,,否
ORD-2024-001360,2024-04-01,东北,哈尔滨,家居,收纳箱套装,HOME-ST-104,11,54.76,0.1076,1128.85,609.64,信用卡,企业,线下门店,否,2.9,0,SP-033,否
ORD-2024-001601,2024-08-15,华东,苏州,服饰,轻薄羽绒服,FASH-DW-201,5,1000.62,0.1642,3270.0,2015.38,对公转账,新客,京东POP,否,3.1,7,,否
ORD-2024-001124,2024-02-22,东北,沈阳,服饰,休闲牛仔裤,FASH-JN-204,35,384.9,0.0486,30145.08,13288.03,信用卡,企业,天猫旗舰店,否,4.8,4,,否
ORD-2024-000789,2024-04-22,西北,西宁,家居,空气净化器,HOME-AP-102,2,2603.22,0.1415,3799.27,2589.08,支付宝,新客,自营App,否,2.9,9,,否
ORD-2024-000042,2024-02-10,华北,呼和浩特,服饰,运动跑鞋,FASH-SN-202,1,1212.08,0.0457,1299.38,756.81,信用卡,新客,自营App,否,3.8,5,,否
ORD-2024-001622,2024-09-11,东北,大连,食品,冻干水果,FOOD-FD-305,34,97.97,0.0596,6578.15,3297.01,信用卡,企业,线下门店,否,2.9,0,,否
ORD-2024-000429,2024-12-24,华北,天津,服饰,运动跑鞋,FASH-SN-202,4,1204.76,0.3464,4252.13,2378.8,微信支付,普通,京东POP,否,4.0,5,,是
ORD-2024-000298,2024-11-25,华东,苏州,家居,记忆棉枕头,HOME-PL-101,5,147.13,0.2247,654.48,467.9,花呗分期,新客,自营App,否,,1,,是
ORD-2024-001845,2024-01-30,华东,南京,服饰,商务衬衫,FASH-SH-203,2,153.68,0.149,222.33,97.58,支付宝,新客,自营App,否,4.5,1,,否
ORD-2024-001497,2024-05-12,东北,长春,家居,记忆棉枕头,HOME-PL-101,2,370.46,0.0092,736.31,371.04,支付宝,新客,自营App,否,3.1,9,,否
ORD-2024-001747,2024-01-24,华东,南京,食品,冻干水果,FOOD-FD-305,1,118.07,0.2245,77.83,42.44,支付宝,新客,京东POP,否,4.5,3,,否
ORD-2024-001164,2024-05-11,华东,苏州,图书,考研数学真题,BOOK-EX-405,5,67.86,0.0085,396.97,217.46,支付宝,普通,线下门店,否,4.9,0,SP-017,否
ORD-2024-000930,2024-10-03,华南,广州,服饰,羊毛围巾,FASH-SC-205,2,379.17,0.1221,665.75,313.25,微信支付,普通,自营App,否,,5,,否
ORD-2024-000515,2024-04-25,西北,乌鲁木齐,服饰,羊毛围巾,FASH-SC-205,6,158.36,0.0897,1254.15,894.06,微信支付,VIP,自营Web,否,3.1,5,SP-037,否
ORD-2024-000363,2024-05-20,华东,苏州,图书,考研数学真题,BOOK-EX-405,5,65.57,0.0537,263.71,130.96,支付宝,新客,线下门店,否,2.6,0,SP-028,否
ORD-2024-000051,2024-10-03,西南,成都,电子产品,智能手表,ELEC-WT-002,3,1256.54,0.0909,3426.96,1605.62,微信支付,普通,京东POP,否,4.3,1,,否
ORD-2024-000009,2024-02-14,华东,苏州,服饰,运动跑鞋,FASH-SN-202,5,317.2,0.0631,1664.23,911.76,对公转账,普通,京东POP,否,3.5,7,,否
ORD-2024-000423,2024-05-20,东北,大连,电子产品,机械键盘,ELEC-KB-004,5,1171.58,0.0505,4727.76,2829.71,支付宝,新客,自营Web,否,4.6,4,,否
ORD-2024-001333,2024-01-07,华北,天津,电子产品,机械键盘,ELEC-KB-004,2,1177.97,0.0436,2259.98,1206.94,支付宝,新客,自营Web,否,3.5,3,,否
ORD-2024-000928,2024-05-31,东北,大连,服饰,轻薄羽绒服,FASH-DW-201,23,1147.35,0.0346,53499.58,37628.7,支付宝,企业,线下门店,否,2.8,0,SP-020,否
ORD-2024-001704,2024-12-18,华东,南京,家居,记忆棉枕头,HOME-PL-101,4,264.93,0.2157,953.73,510.78,支付宝,新客,天猫旗舰店,否,4.2,5,,是
ORD-2024-000297,2024-03-22,西南,重庆,服饰,运动跑鞋,FASH-SN-202,5,607.59,0.0199,147.97,1065.35,支付宝,新客,自营App,是,2.7,4,SP-005,否
ORD-2024-000985,2024-03-31,东北,齐齐哈尔,电子产品,无线蓝牙耳机,ELEC-BT-001,5,294.94,0.1358,1503.83,1070.19,微信支付,普通,自营Web,否,3.0,4,SP-039,否
ORD-2024-000497,2024-11-25,西南,拉萨,图书,商业思维入门,BOOK-BZ-402,25,40.71,0.2868,2057.81,1009.89,对公转账,企业,自营App,否,4.0,3,,是
ORD-2024-001005,2024-11-06,西南,贵阳,食品,进口咖啡豆,FOOD-CF-302,3,241.15,0.2777,705.44,431.05,信用卡,普通,天猫旗舰店,否,3.7,3,,是
ORD-2024-000389,2024-03-17,华北,北京,电子产品,平板电脑,ELEC-TB-003,2,4295.74,0.1293,7503.04,5288.96,微信支付,新客,自营App,否,4.2,5,,否
ORD-2024-000216,2024-12-17,西北,银川,电子产品,无线蓝牙耳机,ELEC-BT-001,1,882.49,0.1709,987.76,504.36,微信支付,普通,京东POP,否,4.0,6,,是
ORD-2024-001617,2024-02-03,西南,昆明,图书,中国历史通史,BOOK-HI-403,2,196.81,0.0248,507.31,208.97,信用卡,普通,自营App,否,4.6,4,,否
ORD-2024-000708,2024-03-21,华东,杭州,服饰,轻薄羽绒服,FASH-DW-201,37,836.21,0.1528,55045.56,37041.51,信用卡,企业,天猫旗舰店,否,2.9,6,,否
ORD-2024-000240,2024-06-14,华南,厦门,电子产品,平板电脑,ELEC-TB-003,2,3964.4,0.0153,10415.19,6453.31,支付宝,VIP,线下门店,否,4.9,0,SP-027,否
ORD-2024-000292,2024-01-25,华南,东莞,服饰,商务衬衫,FASH-SH-203,3,270.11,0.1354,1015.89,611.32,花呗分期,VIP,自营App,否,2.6,6,,否
ORD-2024-000670,2024-06-28,华北,天津,家居,空气净化器,HOME-AP-102,3,2023.32,0.1419,4791.94,2566.59,信用卡,普通,自营App,否,2.6,3,,是
ORD-2024-001362,2024-06-09,东北,齐齐哈尔,家居,空气净化器,HOME-AP-102,4,2341.46,0.2095,,3842.32,支付宝,新客,京东POP,否,3.1,5,,是
ORD-2024-000605,2024-09-21,华南,厦门,食品,即食燕麦片,FOOD-OT-303,15,72.0,0.1141,2370.88,1501.88,对公转账,企业,自营Web,否,4.1,1,,否
ORD-2024-DUP-000652,2024-02-23,华北,北京,食品,特级初榨橄榄油,FOOD-OL-304,28,278.98,0.0531,,8784.7,信用卡,企业,线下门店,否,4.1,0,SP-005,否
ORD-2024-000111,2024-12-15,东北,长春,图书,儿童绘本套装,BOOK-KD-404,44,106.56,0.1655,13089.06,4865.69,信用卡,企业,线下门店,否,4.3,0,SP-021,否
ORD-2024-000678,2024-06-28,华南,厦门,服饰,运动跑鞋,FASH-SN-202,14,666.26,0.1775,14822.27,8402.72,对公转账,企业,天猫旗舰店,否,4.1,4,,是
ORD-2024-001160,2024-05-07,华南,广州,服饰,轻薄羽绒服,FASH-DW-201,5,419.52,0.0973,1893.5,1191.28,微信支付,普通,自营App,否,3.0,6,,否
ORD-2024-000030,2024-12-18,西南,昆明,服饰,运动跑鞋,FASH-SN-202,1,725.0,0.136,845.64,569.57,微信支付,普通,自营Web,否,4.7,4,SP-007,是
ORD-2024-001325,2024-04-14,华南,深圳,服饰,商务衬衫,FASH-SH-203,1,287.06,0.0277,279.95,143.23,微信支付,新客,自营App,否,4.1,7,,否
ORD-2024-001243,2024-04-12,西南,贵阳,服饰,轻薄羽绒服,FASH-DW-201,4,871.12,0.0952,4571.5,2532.53,信用卡,VIP,京东POP,否,3.1,7,,否
ORD-2024-000086,2024-01-18,东北,哈尔滨,食品,即食燕麦片,FOOD-OT-303,5,57.76,0.1243,531.09,312.15,对公转账,企业,自营App,否,3.6,8,SP-012,否
ORD-2024-000623,2024-04-21,华东,苏州,图书,考研数学真题,BOOK-EX-405,1,80.31,0.1361,81.87,44.17,信用卡,普通,京东POP,否,4.6,2,,否
ORD-2024-001798,2024-08-05,西南,重庆,电子产品,智能手表,ELEC-WT-002,2,2403.46,0.0563,6051.41,3108.7,微信支付,VIP,京东POP,否,4.0,2,,否
ORD-2024-001193,2024-07-20,华北,北京,图书,商业思维入门,BOOK-BZ-402,3,49.51,0.1081,122.24,52.67,微信支付,新客,天猫旗舰店,否,3.4,4,,否
ORD-2024-001710,2024-03-25,东北,大连,食品,特级初榨橄榄油,FOOD-OL-304,2,394.38,0.0543,,450.09,微信支付,普通,天猫旗舰店,否,4.6,9,,否
ORD-2024-001836,2024-03-24,华东,南京,家居,收纳箱套装,HOME-ST-104,1,100.16,0.0268,115.02,52.91,支付宝,普通,自营Web,否,4.8,7,,否
ORD-2024-001436,2024-11-12,华东,南京,食品,有机坚果礼盒,FOOD-NT-301,3,252.14,0.2195,677.47,438.49,支付宝,新客,天猫旗舰店,否,4.5,5,,否
ORD-2024-000387,2024-08-08,华东,苏州,服饰,运动跑鞋,FASH-SN-202,5,1035.3,0.0631,4461.87,2421.73,信用卡,普通,线下门店,否,2.5,0,SP-006,否
ORD-2024-000488,2024-10-23,西南,昆明,食品,即食燕麦片,FOOD-OT-303,2,37.96,0.175,90.82,45.27,信用卡,VIP,天猫旗舰店,否,5.0,7,,否
ORD-2024-000326,2024-09-26,华东,南京,家居,记忆棉枕头,HOME-PL-101,5,108.25,0.128,401.17,269.01,微信支付,新客,天猫旗舰店,否,4.8,6,,否
ORD-2024-000066,2024-02-26,华南,深圳,食品,有机坚果礼盒,FOOD-NT-301,2,232.15,0.0294,504.73,275.81,微信支付,普通,自营App,否,2.7,2,SP-034,否
ORD-2024-000998,2024-02-26,东北,哈尔滨,家居,空气净化器,HOME-AP-102,3,1664.87,0.0942,4306.96,2528.71,微信支付,新客,自营App,否,4.7,4,,否
ORD-2024-001052,2024-01-14,华北,呼和浩特,食品,即食燕麦片,FOOD-OT-303,2,73.49,0.1418,148.84,82.74,花呗分期,普通,天猫旗舰店,否,2.8,6,,否
ORD-2024-000841,2024-02-20,华南,深圳,食品,即食燕麦片,FOOD-OT-303,5,87.97,0.1189,434.06,264.32,支付宝,普通,自营App,否,4.3,1,,否
ORD-2024-000966,2024-10-04,西南,昆明,电子产品,移动电源,ELEC-PB-005,2,270.51,0.1594,659.43,347.25,微信支付,VIP,天猫旗舰店,否,3.4,6,,否
ORD-2024-000827,2024-10-27,东北,沈阳,图书,考研数学真题,BOOK-EX-405,2,51.81,0.0241,101.43,39.47,信用卡,新客,自营App,否,3.8,8,,否
ORD-2024-000390,2024-05-13,西南,重庆,食品,冻干水果,FOOD-FD-305,11,122.78,0.0188,2782.9,1348.55,对公转账,企业,自营App,否,4.5,1,,否
ORD-2024-000026,2024-10-25,东北,齐齐哈尔,食品,即食燕麦片,FOOD-OT-303,2,56.96,0.1523,140.03,87.86,花呗分期,VIP,天猫旗舰店,否,5.0,6,,否
ORD-2024-000037,2024-04-20,华东,上海,食品,进口咖啡豆,FOOD-CF-302,2,342.03,0.1228,708.07,367.76,花呗分期,普通,自营App,否,4.3,4,,否
ORD-2024-000749,2024-09-02,华南,厦门,服饰,运动跑鞋,FASH-SN-202,2,1182.72,0.0325,1945.28,1242.46,支付宝,新客,自营App,否,3.1,5,,否
ORD-2024-001353,2024-07-28,华东,南京,服饰,商务衬衫,FASH-SH-203,2,455.34,0.1303,859.82,541.47,支付宝,普通,京东POP,否,4.0,7,,否
ORD-2024-001814,2024-08-17,华北,天津,图书,考研数学真题,BOOK-EX-405,1,71.13,0.0573,72.79,34.91,花呗分期,普通,自营Web,否,4.7,4,SP-002,否
ORD-2024-000713,2024-12-30,西南,昆明,图书,儿童绘本套装,BOOK-KD-404,3,265.26,0.1256,939.37,387.0,对公转账,普通,自营Web,否,3.3,7,,是
ORD-2024-000542,2024-08-19,西南,贵阳,食品,冻干水果,FOOD-FD-305,3,39.03,0.0289,104.61,54.43,微信支付,普通,线下门店,否,3.7,0,SP-005,否
ORD-2024-001070,2024-03-15,华东,苏州,图书,商业思维入门,BOOK-BZ-402,3,62.39,0.0837,248.68,103.16,花呗分期,VIP,天猫旗舰店,否,4.4,5,,否
ORD-2024-001608,2024-02-13,华北,天津,家居,智能台灯,HOME-LP-105,4,515.91,0.0309,2239.86,1199.53,花呗分期,普通,自营Web,否,3.2,7,,否
ORD-2024-000512,2024-04-16,华南,广州,食品,有机坚果礼盒,FOOD-NT-301,4,232.58,0.024,1316.59,836.51,支付宝,VIP,自营App,否,4.3,6,,否
ORD-2024-001467,2024-11-30,东北,沈阳,图书,考研数学真题,BOOK-EX-405,2,51.77,0.2342,126.31,57.88,支付宝,普通,线下门店,否,3.9,0,,否
ORD-2024-000447,2024-08-25,东北,长春,图书,儿童绘本套装,BOOK-KD-404,2,246.24,0.0931,412.13,165.37,支付宝,新客,线下门店,否,4.5,0,SP-035,否
ORD-2024-000810,2024-08-11,华东,苏州,图书,儿童绘本套装,BOOK-KD-404,4,121.83,0.1648,640.68,249.6,微信支付,VIP,天猫旗舰店,否,3.4,2,,否
ORD-2024-000254,2024-11-04,东北,哈尔滨,家居,智能台灯,HOME-LP-105,2,485.37,0.1659,929.12,632.85,微信支付,新客,京东POP,否,4.6,3,,是
ORD-2024-000528,2024-05-25,东北,长春,食品,有机坚果礼盒,FOOD-NT-301,4,192.31,0.1416,65.03,348.52,支付宝,新客,天猫旗舰店,是,2.4,6,,否
ORD-2024-000147,2024-04-11,东北,哈尔滨,电子产品,无线蓝牙耳机,ELEC-BT-001,4,489.31,0.1953,1574.99,1004.25,微信支付,普通,天猫旗舰店,否,3.4,7,,否
ORD-2024-001824,2024-12-10,东北,大连,食品,冻干水果,FOOD-FD-305,1,55.58,0.3937,38.67,20.2,信用卡,新客,天猫旗舰店,否,4.4,5,,是
ORD-2024-000225,2024-07-27,华南,佛山,家居,空气净化器,HOME-AP-102,5,2982.11,0.0161,13537.34,7839.77,微信支付,新客,自营Web,否,4.6,6,,否
ORD-2024-001480,2024-10-01,华东,上海,服饰,休闲牛仔裤,FASH-JN-204,4,400.7,0.1459,175.92,619.24,信用卡,普通,天猫旗舰店,是,2.3,1,,否
ORD-2024-001498,2024-01-28,西北,兰州,食品,有机坚果礼盒,FOOD-NT-301,4,103.35,0.154,350.79,215.17,支付宝,新客,京东POP,否,4.1,3,,否
ORD-2024-000336,2024-03-23,西南,重庆,电子产品,智能手表,ELEC-WT-002,5,1861.21,0.0371,,6600.49,支付宝,普通,自营App,否,2.6,3,,否
ORD-2024-000724,2024-04-23,华东,合肥,电子产品,无线蓝牙耳机,ELEC-BT-001,2,540.24,0.1781,754.84,330.26,花呗分期,新客,京东POP,否,4.5,4,,否
ORD-2024-001840,2024-09-09,西南,成都,家居,智能台灯,HOME-LP-105,2,233.16,0.0677,369.54,251.8,微信支付,新客,天猫旗舰店,否,4.3,7,,否
ORD-2024-000746,2024-04-02,东北,沈阳,食品,特级初榨橄榄油,FOOD-OL-304,3,320.49,0.1065,1245.66,710.98,支付宝,VIP,自营Web,否,2.8,4,,否
ORD-2024-001688,2024-02-10,华南,广州,图书,中国历史通史,BOOK-HI-403,5,196.92,0.055,1229.68,625.52,微信支付,普通,天猫旗舰店,否,,2,,否
ORD-2024-001343,2024-03-03,华南,厦门,食品,即食燕麦片,FOOD-OT-303,3,72.1,0.0414,207.97,129.88,支付宝,新客,自营Web,否,4.6,1,,否
ORD-2024-000510,2024-09-18,华北,太原,食品,有机坚果礼盒,FOOD-NT-301,3,228.65,0.031,664.69,319.5,微信支付,普通,自营App,否,3.8,5,,否
ORD-2024-001481,2024-05-10,华北,天津,家居,记忆棉枕头,HOME-PL-101,2,132.64,0.1103,236.02,147.18,支付宝,普通,自营Web,否,4.6,3,,否
ORD-2024-000469,2024-01-14,西南,拉萨,食品,冻干水果,FOOD-FD-305,2,49.78,0.0434,162.95,94.24,支付宝,VIP,线下门店,否,3.0,0,SP-012,否
ORD-2024-001668,2024-10-08,华南,广州,家居,记忆棉枕头,HOME-PL-101,5,185.18,0.1135,820.81,427.02,信用卡,普通,自营Web,否,4.4,1,,否
ORD-2024-000221,2024-08-03,西南,成都,图书,Python数据分析,BOOK-PY-401,3,126.41,0.0988,537.97,224.43,信用卡,VIP,自营App,否,4.0,6,SP-022,否
ORD-2024-000762,2024-01-25,华南,佛山,电子产品,移动电源,ELEC-PB-005,2,182.79,0.214,287.35,161.3,对公转账,普通,天猫旗舰店,否,2.5,4,,否
ORD-2024-000346,2024-03-22,西南,成都,图书,儿童绘本套装,BOOK-KD-404,3,178.16,0.0605,502.14,192.71,微信支付,普通,自营App,否,4.4,4,SP-016,否
ORD-2024-001723,2024-09-28,东北,哈尔滨,食品,进口咖啡豆,FOOD-CF-302,3,151.03,0.0754,716.78,418.31,花呗分期,VIP,自营App,否,3.1,9,SP-019,否
ORD-2024-001790,2024-11-21,华北,天津,家居,记忆棉枕头,HOME-PL-101,5,213.41,0.194,986.9,416.26,信用卡,新客,天猫旗舰店,否,3.6,7,,否
ORD-2024-000505,2024-07-28,华南,东莞,服饰,休闲牛仔裤,FASH-JN-204,2,286.24,0.1168,548.89,238.37,微信支付,普通,线下门店,否,3.3,0,SP-037,否
ORD-2024-000942,2024-04-23,华北,太原,服饰,羊毛围巾,FASH-SC-205,5,450.43,0.077,2078.73,1462.23,信用卡,普通,线下门店,否,4.6,0,SP-008,否
ORD-2024-001261,2024-09-09,东北,长春,食品,进口咖啡豆,FOOD-CF-302,7,219.3,0.087,2032.24,1078.31,微信支付,VIP,天猫旗舰店,否,2.9,10,,否
ORD-2024-001686,2024-06-03,华北,太原,电子产品,无线蓝牙耳机,ELEC-BT-001,4,758.1,0.0285,2303.75,1102.29,信用卡,新客,自营App,否,4.3,1,SP-012,是
ORD-2024-000593,2024-10-27,华北,天津,电子产品,无线蓝牙耳机,ELEC-BT-001,1,271.25,0.0882,291.84,130.9,支付宝,普通,天猫旗舰店,否,3.4,2,,否
